# x, y_true, y_pred
1.000000000000000000e+00 2.192382812500000000e+00 -5.823256373405456543e-01 -2.107965797185897827e-01
1.000000000000000000e+00 2.856445312500000000e+00 -9.596202373504638672e-01 -4.618332982063293457e-01
1.000000000000000000e+00 5.527343750000000000e+00 7.276945710182189941e-01 3.834605216979980469e-01
1.000000000000000000e+00 5.415039062500000000e+00 6.462423205375671387e-01 3.470156788825988770e-01
1.000000000000000000e+00 4.028320312500000000e+00 -6.319515109062194824e-01 -3.358188867568969727e-01
1.000000000000000000e+00 7.841796875000000000e+00 1.218445785343647003e-02 2.995744347572326660e-03
-1.000000000000000000e+00 2.060546875000000000e+00 4.704057872295379639e-01 2.346743792295455933e-01
1.000000000000000000e+00 6.025390625000000000e+00 9.669545888900756836e-01 4.933102726936340332e-01
1.000000000000000000e+00 3.383789062500000000e+00 -9.708135128021240234e-01 -5.003066062927246094e-01
-1.000000000000000000e+00 2.587890625000000000e+00 8.505836725234985352e-01 4.040416479110717773e-01
-1.000000000000000000e+00 4.106445312500000000e+00 5.695379972457885742e-01 2.523950338363647461e-01
-1.000000000000000000e+00 9.033203125000000000e-01 -6.190056800842285156e-01 -3.974223136901855469e-01
-1.000000000000000000e+00 5.048828125000000000e+00 -3.301279842853546143e-01 -1.253873854875564575e-01
-1.000000000000000000e+00 5.322265625000000000e-01 -8.616793155670166016e-01 -6.189150214195251465e-01
-1.000000000000000000e+00 1.372070312500000000e+00 -1.974205821752548218e-01 -1.440556794404983521e-01
1.000000000000000000e+00 9.912109375000000000e+00 -8.835856318473815918e-01 -7.013216018676757812e-01
1.000000000000000000e+00 8.168945312500000000e+00 -3.097819387912750244e-01 -1.714339703321456909e-01
1.000000000000000000e+00 8.740234375000000000e+00 -7.747077345848083496e-01 -4.528413414955139160e-01
1.000000000000000000e+00 9.277343750000000000e-01 5.996485948562622070e-01 4.358828663825988770e-01
-1.000000000000000000e+00 1.157226562500000000e+00 -4.018806815147399902e-01 -2.514758706092834473e-01
-1.000000000000000000e+00 7.080078125000000000e-01 -7.596589326858520508e-01 -5.194939374923706055e-01
-1.000000000000000000e+00 9.707031250000000000e+00 9.604302644729614258e-01 6.652238368988037109e-01
1.000000000000000000e+00 8.193359375000000000e+00 -3.329004049301147461e-01 -1.843271106481552124e-01
-1.000000000000000000e+00 7.465820312500000000e+00 -3.784871697425842285e-01 -1.315830647945404053e-01
1.000000000000000000e+00 3.955078125000000000e-01 9.228010177612304688e-01 6.677643060684204102e-01
-1.000000000000000000e+00 8.964843750000000000e+00 8.960816860198974609e-01 5.439200401306152344e-01
-1.000000000000000000e+00 1.748046875000000000e+00 1.763238757848739624e-01 1.219388097524642944e-01
-1.000000000000000000e+00 1.611328125000000000e+00 4.052070155739784241e-02 2.302657067775726318e-02
1.000000000000000000e+00 7.739257812500000000e+00 1.144723296165466309e-01 5.732004344463348389e-02
1.000000000000000000e+00 3.779296875000000000e+00 -8.034646511077880859e-01 -4.356998205184936523e-01
-1.000000000000000000e+00 5.830078125000000000e+00 -8.990912437438964844e-01 -4.333333969116210938e-01
1.000000000000000000e+00 9.335937500000000000e+00 -9.960562586784362793e-01 -6.484946012496948242e-01
-1.000000000000000000e+00 2.343750000000000000e+00 6.982526779174804688e-01 3.255708813667297363e-01
-1.000000000000000000e+00 7.910156250000000000e+00 5.614507570862770081e-02 9.638382494449615479e-02
-1.000000000000000000e+00 6.240234375000000000e+00 -9.990777373313903809e-01 -4.848712086677551270e-01
1.000000000000000000e+00 6.259765625000000000e+00 9.997257590293884277e-01 5.116009712219238281e-01
1.000000000000000000e+00 9.941406250000000000e+00 -8.694895505905151367e-01 -7.008056044578552246e-01
-1.000000000000000000e+00 1.782226562500000000e+00 2.098585069179534912e-01 1.389793008565902710e-01
-1.000000000000000000e+00 2.187500000000000000e+00 5.783491730690002441e-01 2.746043801307678223e-01
1.000000000000000000e+00 8.603515625000000000e+00 -6.812977194786071777e-01 -3.909723162651062012e-01
-1.000000000000000000e+00 9.570312500000000000e+00 9.894285202026367188e-01 6.544920206069946289e-01
-1.000000000000000000e+00 8.837890625000000000e+00 8.326684236526489258e-01 5.062222480773925781e-01
1.000000000000000000e+00 5.078125000000000000e+00 3.576367199420928955e-01 2.143457382917404175e-01
1.000000000000000000e+00 2.148437500000000000e+00 -5.460493564605712891e-01 -1.942700892686843872e-01
1.000000000000000000e+00 1.572265625000000000e+00 -1.469297683797776699e-03 6.361146271228790283e-02
1.000000000000000000e+00 4.394531250000000000e+00 -3.125323355197906494e-01 -1.404302269220352173e-01
1.000000000000000000e+00 5.341796875000000000e+00 5.886662006378173828e-01 3.211016654968261719e-01
-1.000000000000000000e+00 3.261718750000000000e+00 9.927935600280761719e-01 4.997823834419250488e-01
-1.000000000000000000e+00 1.289062500000000000e+00 -2.780215442180633545e-01 -1.832232624292373657e-01
1.000000000000000000e+00 8.125000000000000000e+00 -2.677127718925476074e-01 -1.481421738862991333e-01
1.000000000000000000e+00 8.857421875000000000e+00 -8.433247804641723633e-01 -5.016664266586303711e-01
1.000000000000000000e+00 8.310546875000000000e+00 -4.408677816390991211e-01 -2.455792576074600220e-01
1.000000000000000000e+00 5.419921875000000000e+00 6.499608159065246582e-01 3.486831188201904297e-01
1.000000000000000000e+00 4.282226562500000000e+00 -4.170184433460235596e-01 -2.031347900629043579e-01
1.000000000000000000e+00 8.349609375000000000e+00 -4.755839407444000244e-01 -2.657026052474975586e-01
1.000000000000000000e+00 2.685546875000000000e+00 -8.978009819984436035e-01 -4.238710403442382812e-01
-1.000000000000000000e+00 8.564453125000000000e+00 6.521912813186645508e-01 4.076219201087951660e-01
