# x, y_true, y_pred
0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 1.732050807568877193e+00 4.999632537364959717e-01 2.144556492567062378e-05
7.953399419784545898e-02 4.874799273052925486e-01 1.366109251738332753e-01 -3.115883094088066074e-01 1.689216294739959379e+00 4.874565303325653076e-01 1.366267949342727661e-01
1.590679883956909180e-01 4.513993569417312779e-01 2.667010455700259963e-01 -5.873729773955623790e-01 1.571496294056599297e+00 4.513749182224273682e-01 2.667280733585357666e-01
2.386019676923751831e-01 3.955888178817917877e-01 3.852797710285619792e-01 -8.056469659788327853e-01 1.404554173642714510e+00 3.955492377281188965e-01 3.853026032447814941e-01
3.181359767913818359e-01 3.248958967170408885e-01 4.895508856947781151e-01 -9.621014337309007347e-01 1.215859599228175991e+00 3.248884677886962891e-01 4.895447790622711182e-01
3.976699709892272949e-01 2.439995314520023717e-01 5.786609740594234053e-01 -1.063980715003919775e+00 1.025990850761423712e+00 2.440163046121597290e-01 5.786489844322204590e-01
4.772039353847503662e-01 1.567918822230185416e-01 6.530454177042039898e-01 -1.122792343835952611e+00 8.469252790787125118e-01 1.567980349063873291e-01 6.530529260635375977e-01
5.567379593849182129e-01 6.624145644410128764e-02 7.138122720667158250e-01 -1.149760423136434007e+00 6.840475171506767982e-01 6.622809171676635742e-02 7.138380408287048340e-01
6.362719535827636719e-01 -2.549919900499603154e-02 7.623232532143595641e-01 -1.154055107311479977e+00 5.387479036970533874e-01 -2.551117539405822754e-02 7.623490691184997559e-01
7.158059477806091309e-01 -1.169149351621207589e-01 7.999589832132759648e-01 -1.142562355644357819e+00 4.103634529502913630e-01 -1.168984770774841309e-01 7.999675869941711426e-01
7.953399419784545898e-01 -2.069584145401158204e-01 8.280066255129652220e-01 -1.120237831358062985e+00 2.973493146778287133e-01 -2.069009542465209961e-01 8.279924988746643066e-01
8.748738765716552734e-01 -2.949152020911485206e-01 8.476173483654131369e-01 -1.090574314994780414e+00 1.979019897008413853e-01 -2.948249280452728271e-01 8.475861549377441406e-01
9.544078707695007324e-01 -3.803045431029751788e-01 8.597992487776779935e-01 -1.056010484156224560e+00 1.102579970575881946e-01 -3.802047073841094971e-01 8.597640395164489746e-01
1.033941864967346191e+00 -4.628081903133936525e-01 8.654262400512110487e-01 -1.018243300844500210e+00 3.281935765325551257e-02 -4.627281725406646729e-01 8.654016256332397461e-01
1.113475918769836426e+00 -5.422211819511778552e-01 8.652531588188419054e-01 -9.784525761973512648e-01 -3.580867387986887834e-02 -5.421869158744812012e-01 8.652503490447998047e-01
1.193009853363037109e+00 -6.184169910474629495e-01 8.599320102039745839e-01 -9.374584506717962284e-01 -9.681958077206501145e-02 -6.184440255165100098e-01 8.599565029144287109e-01
1.272543907165527344e+00 -6.913241436032073750e-01 8.500272372435334622e-01 -8.958299586552315175e-01 -1.512250656310772379e-01 -6.914154291152954102e-01 8.500791788101196289e-01
1.352077841758728027e+00 -7.609085877888142058e-01 8.360293246133982947e-01 -8.539606744349323986e-01 -1.998784615273805632e-01 -7.610548734664916992e-01 8.361036181449890137e-01
1.431611895561218262e+00 -8.271627878526356392e-01 8.183662888238789623e-01 -8.121202343290494507e-01 -2.434993262458982066e-01 -8.273447751998901367e-01 8.184544444084167480e-01
1.511145830154418945e+00 -8.900965766070947360e-01 7.974136289840854097e-01 -7.704909966491627626e-01 -2.826944723302052820e-01 -8.902896642684936523e-01 7.975056767463684082e-01
1.590679883956909180e+00 -9.497320533280301236e-01 7.735023013262567471e-01 -7.291928295305855068e-01 -3.179771294163320494e-01 -9.499089717864990234e-01 7.735882997512817383e-01
1.670213818550109863e+00 -1.006098627616515362e+00 7.469257890470174521e-01 -6.883014109961157478e-01 -3.497821382657977929e-01 -1.006234765052795410e+00 7.469959259033203125e-01
1.749747753143310547e+00 -1.059230653177578141e+00 7.179455462707003965e-01 -6.478604089681795353e-01 -3.784793305952502407e-01 -1.059305787086486816e+00 7.179940342903137207e-01
1.829281806945800781e+00 -1.109164984393761877e+00 6.867958330839017966e-01 -6.078906646088317878e-01 -4.043840498676056772e-01 -1.109166264533996582e+00 6.868172287940979004e-01
1.908815741539001465e+00 -1.155939228464637925e+00 6.536878432561764596e-01 -5.683968190614258065e-01 -4.277658382398523695e-01 -1.155861258506774902e+00 6.536808013916015625e-01
1.988349795341491699e+00 -1.199591149611251240e+00 6.188127079651853935e-01 -5.293715436474285552e-01 -4.488559002079626215e-01 -1.199437856674194336e+00 6.187776923179626465e-01
2.067883729934692383e+00 -1.240157315761965640e+00 5.823447097235719960e-01 -4.907993756213456238e-01 -4.678527284252061991e-01 -1.239939570426940918e+00 5.822847485542297363e-01
2.147417783737182617e+00 -1.277673058713991505e+00 5.444432572020876382e-01 -4.526586887077814758e-01 -4.849272109777197359e-01 -1.277408361434936523e+00 5.443630814552307129e-01
2.226951837539672852e+00 -1.312171639392314404e+00 5.052553029163575626e-01 -4.149238703101077452e-01 -5.002264172602129966e-01 -1.311881303787231445e+00 5.051607489585876465e-01
2.306485652923583984e+00 -1.343684128574290426e+00 4.649170016184396292e-01 -3.775664861481149992e-01 -5.138769673981981034e-01 -1.343393087387084961e+00 4.648154079914093018e-01
2.386019706726074219e+00 -1.372239523006136608e+00 4.235547908825026964e-01 -3.405558214401691042e-01 -5.259878774438280225e-01 -1.371972799301147461e+00 4.234532415866851807e-01
2.465553760528564453e+00 -1.397864052107757882e+00 3.812874348171965688e-01 -3.038602214209660812e-01 -5.366525580829690778e-01 -1.397644877433776855e+00 3.811935484409332275e-01
2.545087814331054688e+00 -1.420581483183697813e+00 3.382266985536142023e-01 -2.674471184336618679e-01 -5.459508356682231112e-01 -1.420429229736328125e+00 3.381465971469879150e-01
2.624621629714965820e+00 -1.440412917768872259e+00 2.944786207351511864e-01 -2.312835859543632688e-01 -5.539504141839077800e-01 -1.440342545509338379e+00 2.944182455539703369e-01
2.704155683517456055e+00 -1.457376993283261646e+00 2.501438976847648599e-01 -1.953361333268590627e-01 -5.607082215524997748e-01 -1.457396626472473145e+00 2.501070499420166016e-01
2.783689737319946289e+00 -1.471489513761639056e+00 2.053194912529752170e-01 -1.595715051266927420e-01 -5.662712888814588341e-01 -1.471600174903869629e+00 2.053076773881912231e-01
2.863223791122436523e+00 -1.482763692995439975e+00 1.600988532047422919e-01 -1.239563378242443392e-01 -5.706776745672041962e-01 -1.482958674430847168e+00 1.601120978593826294e-01
2.942757606506347656e+00 -1.491210071886933886e+00 1.145728809205055626e-01 -8.845742298474744414e-02 -5.739570823252643228e-01 -1.491476535797119141e+00 1.146088093519210815e-01
3.022291660308837891e+00 -1.496836615990444486e+00 6.883001355178706981e-02 -5.304129913577720207e-02 -5.761313968629051541e-01 -1.497155666351318359e+00 6.888370215892791748e-02
3.101825714111328125e+00 -1.499648568811002391e+00 2.295766006338674503e-02 -1.767488545875106967e-02 -5.772149874145010573e-01 -1.499995946884155273e+00 2.302270010113716125e-02
3.181359767913818359e+00 -1.499648565720620219e+00 -2.295776098686438949e-02 1.767496317699205136e-02 -5.772149862247337726e-01 -1.499997496604919434e+00 -2.288896963000297546e-02
3.260893583297729492e+00 -1.496836619362439169e+00 -6.882997692537487500e-02 5.304127085130878189e-02 -5.761313981635278747e-01 -1.497159838676452637e+00 -6.876598298549652100e-02
3.340427637100219727e+00 -1.491210077510438659e+00 -1.145728444323209638e-01 8.845739464728824553e-02 -5.739570845024919432e-01 -1.491480588912963867e+00 -1.145210117101669312e-01
3.419961690902709961e+00 -1.482763671322217647e+00 -1.600989529851990500e-01 1.239564159798252907e-01 -5.706776661284873597e-01 -1.482959866523742676e+00 -1.600654274225234985e-01
