# x, y_true, y_pred
0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 1.732050807568877193e+00 4.999492764472961426e-01 5.235895514488220215e-05
7.953399419784545898e-02 4.874799273052925486e-01 1.366109251738332753e-01 -3.115883094088066074e-01 1.689216294739959379e+00 4.874708652496337891e-01 1.366860419511795044e-01
1.590679883956909180e-01 4.513993569417312779e-01 2.667010455700259963e-01 -5.873729773955623790e-01 1.571496294056599297e+00 4.513623714447021484e-01 2.667337357997894287e-01
2.386019676923751831e-01 3.955888178817917877e-01 3.852797710285619792e-01 -8.056469659788327853e-01 1.404554173642714510e+00 3.955643773078918457e-01 3.852836489677429199e-01
3.181359767913818359e-01 3.248958967170408885e-01 4.895508856947781151e-01 -9.621014337309007347e-01 1.215859599228175991e+00 3.249468207359313965e-01 4.895709753036499023e-01
3.976699709892272949e-01 2.439995314520023717e-01 5.786609740594234053e-01 -1.063980715003919775e+00 1.025990850761423712e+00 2.441032230854034424e-01 5.786896944046020508e-01
4.772039353847503662e-01 1.567918822230185416e-01 6.530454177042039898e-01 -1.122792343835952611e+00 8.469252790787125118e-01 1.568708121776580811e-01 6.530470848083496094e-01
5.567379593849182129e-01 6.624145644410128764e-02 7.138122720667158250e-01 -1.149760423136434007e+00 6.840475171506767982e-01 6.624863296747207642e-02 7.137740850448608398e-01
6.362719535827636719e-01 -2.549919900499603154e-02 7.623232532143595641e-01 -1.154055107311479977e+00 5.387479036970533874e-01 -2.554039098322391510e-02 7.622701525688171387e-01
7.158059477806091309e-01 -1.169149351621207589e-01 7.999589832132759648e-01 -1.142562355644357819e+00 4.103634529502913630e-01 -1.169366165995597839e-01 7.999312281608581543e-01
7.953399419784545898e-01 -2.069584145401158204e-01 8.280066255129652220e-01 -1.120237831358062985e+00 2.973493146778287133e-01 -2.069057673215866089e-01 8.280274271965026855e-01
8.748738765716552734e-01 -2.949152020911485206e-01 8.476173483654131369e-01 -1.090574314994780414e+00 1.979019897008413853e-01 -2.947852015495300293e-01 8.476784825325012207e-01
9.544078707695007324e-01 -3.803045431029751788e-01 8.597992487776779935e-01 -1.056010484156224560e+00 1.102579970575881946e-01 -3.801496624946594238e-01 8.598639369010925293e-01
1.033941864967346191e+00 -4.628081903133936525e-01 8.654262400512110487e-01 -1.018243300844500210e+00 3.281935765325551257e-02 -4.627057313919067383e-01 8.654486536979675293e-01
