# x, y_true, y_pred
0.000000000000000000e+00 1.500000000000000000e+00 2.250000000000000000e+00 2.479889839887619019e-01
0.000000000000000000e+00 7.500000000000000000e-01 5.625000000000000000e-01 3.012073040008544922e-01
0.000000000000000000e+00 1.125000000000000000e+00 1.265625000000000000e+00 2.845578789710998535e-01
0.000000000000000000e+00 1.875000000000000000e+00 3.515625000000000000e+00 3.452909588813781738e-01
0.000000000000000000e+00 3.750000000000000000e-01 1.406250000000000000e-01 2.655794620513916016e-01
0.000000000000000000e+00 1.312500000000000000e+00 1.722656250000000000e+00 2.612439990043640137e-01
0.000000000000000000e+00 5.625000000000000000e-01 3.164062500000000000e-01 2.855004668235778809e-01
0.000000000000000000e+00 9.375000000000000000e-01 8.789062500000000000e-01 3.009276986122131348e-01
0.000000000000000000e+00 1.687500000000000000e+00 2.847656250000000000e+00 2.672567367553710938e-01
0.000000000000000000e+00 1.875000000000000000e-01 3.515625000000000000e-02 2.695829272270202637e-01
0.000000000000000000e+00 1.406250000000000000e+00 1.977539062500000000e+00 2.520543932914733887e-01
0.000000000000000000e+00 6.562500000000000000e-01 4.306640625000000000e-01 2.949479222297668457e-01
0.000000000000000000e+00 1.031250000000000000e+00 1.063476562500000000e+00 2.943888306617736816e-01
0.000000000000000000e+00 1.781250000000000000e+00 3.172851562500000000e+00 2.971484065055847168e-01
0.000000000000000000e+00 2.812500000000000000e-01 7.910156250000000000e-02 2.623066306114196777e-01
0.000000000000000000e+00 1.218750000000000000e+00 1.485351562500000000e+00 2.728654146194458008e-01
0.000000000000000000e+00 1.968750000000000000e+00 3.875976562500000000e+00 4.154956638813018799e-01
0.000000000000000000e+00 4.687500000000000000e-01 2.197265625000000000e-01 2.747125625610351562e-01
0.000000000000000000e+00 8.437500000000000000e-01 7.119140625000000000e-01 3.033007383346557617e-01
0.000000000000000000e+00 1.593750000000000000e+00 2.540039062500000000e+00 2.519996762275695801e-01
0.000000000000000000e+00 9.375000000000000000e-02 8.789062500000000000e-03 2.909792363643646240e-01
1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 4.032294750213623047e-01
1.000000000000000000e+00 5.000000000000000000e-01 2.500000000000000000e-01 1.127227991819381714e-01
